agent.AgentImpl@662ac478
53.286, -9.0588, 20.0
53.282342407600005, -9.0594844171
53.28219040974546, -9.059345034013637
53.282038411890916, -9.059205650927273
53.28188641403637, -9.05906626784091
53.28173441618182, -9.058926884754545
53.281582418327275, -9.058787501668181
53.28143042047273, -9.058648118581818
53.281278422618186, -9.058508735495455
53.28112642476364, -9.058369352409091
53.2809744269091, -9.058229969322728
53.28082242905455, -9.058090586236364
53.28067043120001, -9.05795120315
53.280518433345456, -9.057811820063636
53.28036643549091, -9.057672436977272
53.28021443763637, -9.057533053890909
53.28006243978182, -9.057393670804545
53.27991044192728, -9.057254287718182
53.27975844407273, -9.057114904631819
53.27960644621819, -9.056975521545455
53.27945444836364, -9.05683613845909
53.27930245050909, -9.056696755372727
53.27915045265455, -9.056557372286363
53.2789984548, -9.0564179892
53.27889964382727, -9.056719392709091
53.27905164168182, -9.056858775795455
53.27920363953636, -9.056998158881818
53.27935563739091, -9.057137541968181
53.27950763524546, -9.057276925054547
53.2796596331, -9.05741630814091
53.27981163095455, -9.057555691227273
53.27996362880909, -9.057695074313637
53.28011562666364, -9.0578344574
53.28026762451818, -9.057973840486364
53.280419622372726, -9.058113223572727
53.28057162022728, -9.05825260665909
53.28072361808182, -9.058391989745456
53.28087561593637, -9.058531372831819
53.28102761379091, -9.058670755918182
53.281179611645456, -9.058810139004546
53.2813316095, -9.05894952209091
53.281483607354545, -9.059088905177273
53.28163560520909, -9.059228288263636
53.28178760306364, -9.059367671350001
53.281939600918186, -9.059507054436365
53.28209159877273, -9.059646437522728
53.282243596627275, -9.059785820609092
53.28214478565455, -9.060087224118181
53.28199278780001, -9.059947841031818
53.28184078994546, -9.059808457945454
53.28168879209092, -9.059669074859091
53.28153679423637, -9.059529691772726
53.28138479638182, -9.059390308686362
53.28123279852728, -9.059250925599999
53.28108080067273, -9.059111542513635
53.28092880281819, -9.058972159427272
53.280776804963644, -9.058832776340909
53.2806248071091, -9.058693393254545
53.280472809254555, -9.05855401016818
53.2803208114, -9.058414627081817
53.28016881354546, -9.058275243995453
53.280016815690914, -9.05813586090909
53.27986481783637, -9.057996477822726
53.279712819981825, -9.057857094736363
53.27956082212728, -9.05771771165
53.279408824272736, -9.057578328563636
53.279256826418184, -9.057438945477271
53.27910482856364, -9.057299562390908
53.278952830709095, -9.057160179304544
53.27880083285455, -9.05702079621818
53.27870202188182, -9.057322199727272
53.278854019736364, -9.057461582813636
53.27900601759091, -9.057600965899999
53.279158015445454, -9.057740348986362
53.279310013300005, -9.057879732072728
53.27946201115455, -9.058019115159091
53.279614009009094, -9.058158498245454
53.27976600686364, -9.058297881331818
53.27991800471818, -9.058437264418181
53.28007000257273, -9.058576647504545
53.28022200042727, -9.058716030590908
53.280373998281824, -9.058855413677271
53.28052599613637, -9.058994796763637
53.28067799399091, -9.05913417985
53.28082999184546, -9.059273562936363
53.2809819897, -9.059412946022727
53.28113398755455, -9.05955232910909
53.28128598540909, -9.059691712195454
53.281437983263636, -9.059831095281817
53.28158998111819, -9.059970478368182
53.28174197897273, -9.060109861454546
53.28189397682728, -9.060249244540909
53.28204597468182, -9.060388627627272
53.28194716370909, -9.060690031136364
53.28179516585455, -9.06055064805
53.281643168, -9.060411264963637
53.28149117014546, -9.060271881877274
53.281339172290906, -9.060132498790908
53.28118717443636, -9.059993115704545
53.28103517658182, -9.059853732618182
53.28088317872727, -9.059714349531818
53.28073118087273, -9.059574966445455
53.28057918301818, -9.059435583359091
53.28042718516364, -9.059296200272728
53.280275187309094, -9.059156817186363
53.28012318945454, -9.0590174341
53.2799711916, -9.058878051013636
53.27981919374545, -9.058738667927273
53.27966719589091, -9.05859928484091
53.279515198036364, -9.058459901754546
53.27936320018182, -9.058320518668182
53.279211202327275, -9.058181135581819
53.27905920447272, -9.058041752495454
53.27890720661818, -9.05790236940909
53.278755208763634, -9.057762986322727
53.27860321090909, -9.057623603236364
