lat, lng
53.2805257315, -9.0621271428
53.28044153681818, -9.062090773318182
53.28035734213636, -9.062054403836363
53.280273147454544, -9.062018034354546
53.280188952772725, -9.061981664872727
53.28010475809091, -9.06194529539091
53.28007208514475, -9.062156869106294
53.28015627982657, -9.062193238588112
53.28024047450839, -9.06222960806993
53.28032466919021, -9.062265977551748
53.280408863872026, -9.062302347033567
53.280493058553844, -9.062338716515384
53.28046038560769, -9.062550290230769
53.28037619092587, -9.062513920748952
53.28029199624405, -9.062477551267133
53.280207801562234, -9.062441181785315
53.280123606880416, -9.062404812303496
53.2800394121986, -9.062368442821679
53.28000673925244, -9.062580016537064
53.28009093393426, -9.062616386018881
53.28017512861608, -9.0626527555007
53.2802593232979, -9.062689124982517
53.280343517979716, -9.062725494464337
53.280427712661535, -9.062761863946154
53.28039503971539, -9.062973437661539
53.28031084503357, -9.062937068179721
53.28022665035175, -9.062900698697902
53.28014245566993, -9.062864329216085
53.28005826098811, -9.062827959734266
53.279974066306295, -9.062791590252449
53.27994139336014, -9.063003163967833
53.28002558804196, -9.06303953344965
53.28010978272378, -9.06307590293147
53.280193977405595, -9.063112272413287
53.280278172087414, -9.063148641895106
53.28036236676923, -9.063185011376923
53.28032969382308, -9.063396585092308
53.28024549914126, -9.06336021561049
53.28016130445944, -9.063323846128672
53.28007710977762, -9.063287476646854
53.279992915095804, -9.063251107165035
53.279908720413985, -9.063214737683218
53.27987604746783, -9.0634263113986
53.27996024214965, -9.063462680880418
53.28004443683147, -9.063499050362237
53.280128631513286, -9.063535419844055
53.280212826195104, -9.063571789325874
53.28029702087692, -9.06360815880769
53.28026434793077, -9.063819732523076
53.28018015324895, -9.063783363041258
53.28009595856713, -9.06374699355944
53.28001176388531, -9.063710624077622
53.279927569203494, -9.063674254595803
53.279843374521676, -9.063637885113986
53.279642312211884, -9.063776719865734
53.27938972816643, -9.063667611420279
