lat, lng
53.2801009832, -9.0648776011
53.28001678851818, -9.064841231618182
53.279932593836364, -9.064804862136363
53.279848399154545, -9.064768492654546
53.27976420447273, -9.064732123172726
53.27968000979091, -9.06469575369091
53.27959581510909, -9.06465938420909
53.27951162042727, -9.064623014727273
53.27942742574545, -9.064586645245454
53.279343231063635, -9.064550275763636
53.279259036381816, -9.064513906281817
53.2791748417, -9.0644775368
53.27920751464615, -9.064265963084615
53.27929170932797, -9.064302332566433
53.27937590400979, -9.064338702048252
53.27946009869161, -9.064375071530069
53.27954429337343, -9.064411441011888
53.279628488055245, -9.064447810493705
53.27971268273706, -9.064484179975524
53.27979687741888, -9.064520549457342
53.2798810721007, -9.06455691893916
53.27996526678252, -9.064593288420978
53.28004946146434, -9.064629657902797
53.280133656146155, -9.064666027384614
53.28016632909231, -9.06445445366923
53.28008213441049, -9.064418084187412
53.27999793972867, -9.064381714705593
53.279913745046855, -9.064345345223776
53.27982955036504, -9.064308975741957
53.27974535568322, -9.06427260626014
53.2796611610014, -9.06423623677832
53.27957696631958, -9.064199867296503
53.27949277163776, -9.064163497814684
53.279408576955944, -9.064127128332867
53.279324382274126, -9.064090758851048
53.27924018759231, -9.06405438936923
53.27927286053846, -9.063842815653846
53.27935705522028, -9.063879185135663
53.2794412499021, -9.063915554617482
53.27952544458392, -9.0639519240993
53.279609639265736, -9.063988293581119
53.279693833947555, -9.064024663062936
53.27977802862937, -9.064061032544755
53.27986222331119, -9.064097402026572
53.27994641799301, -9.064133771508391
53.28003061267483, -9.064170140990209
53.28011480735665, -9.064206510472028
53.280199002038465, -9.064242879953845
53.28023167498461, -9.06403130623846
53.280147480302794, -9.063994936756643
53.280063285620976, -9.063958567274824
53.27997909093916, -9.063922197793007
53.27989489625734, -9.063885828311188
53.27981070157552, -9.06384945882937
53.2797265068937, -9.063813089347551
53.27947392284825, -9.063703980902098
