Agent: 2
53.286, -9.0588, 20.0
53.2805257315, -9.0621271428
53.28044153681818, -9.062090773318182
53.28035734213636, -9.062054403836363
53.280273147454544, -9.062018034354546
53.280188952772725, -9.061981664872727
53.28010475809091, -9.06194529539091
53.28007208514475, -9.062156869106294
53.28015627982657, -9.062193238588112
53.28024047450839, -9.06222960806993
53.28032466919021, -9.062265977551748
53.280408863872026, -9.062302347033567
53.280493058553844, -9.062338716515384
53.28046038560769, -9.062550290230769
53.28037619092587, -9.062513920748952
53.28029199624405, -9.062477551267133
53.280207801562234, -9.062441181785315
53.280123606880416, -9.062404812303496
53.2800394121986, -9.062368442821679
53.28000673925244, -9.062580016537064
53.28009093393426, -9.062616386018881
53.28017512861608, -9.0626527555007
53.2802593232979, -9.062689124982517
53.280343517979716, -9.062725494464337
53.280427712661535, -9.062761863946154
53.28039503971539, -9.062973437661539
53.28031084503357, -9.062937068179721
53.28022665035175, -9.062900698697902
53.28014245566993, -9.062864329216085
53.28005826098811, -9.062827959734266
53.279974066306295, -9.062791590252449
53.27994139336014, -9.063003163967833
53.28002558804196, -9.06303953344965
53.28010978272378, -9.06307590293147
53.280193977405595, -9.063112272413287
53.280278172087414, -9.063148641895106
53.28036236676923, -9.063185011376923
53.28032969382308, -9.063396585092308
53.28024549914126, -9.06336021561049
53.28016130445944, -9.063323846128672
53.28007710977762, -9.063287476646854
53.279992915095804, -9.063251107165035
53.279908720413985, -9.063214737683218
53.27987604746783, -9.0634263113986
53.27996024214965, -9.063462680880418
53.28004443683147, -9.063499050362237
53.280128631513286, -9.063535419844055
53.280212826195104, -9.063571789325874
53.28029702087692, -9.06360815880769
53.28026434793077, -9.063819732523076
53.28018015324895, -9.063783363041258
53.28009595856713, -9.06374699355944
53.28001176388531, -9.063710624077622
53.279927569203494, -9.063674254595803
53.279843374521676, -9.063637885113986
53.279642312211884, -9.063776719865734
53.27938972816643, -9.063667611420279

Agent: 3
53.2798, -9.0565, 20.0
53.27959959, -9.0617270785
53.279683784681815, -9.061763447981818
53.27976797936363, -9.061799817463637
53.27985217404545, -9.061836186945454
53.27993636872727, -9.061872556427273
53.28002056340909, -9.06190892590909
53.279987890462934, -9.062120499624475
53.279903695781115, -9.062084130142658
53.2798195010993, -9.062047760660839
53.27973530641748, -9.062011391179022
53.27965111173566, -9.061975021697203
53.27956691705384, -9.061938652215385
53.27953424410769, -9.06215022593077
53.279618438789505, -9.062186595412587
53.279702633471324, -9.062222964894406
53.27978682815314, -9.062259334376224
53.27987102283496, -9.062295703858043
53.27995521751678, -9.06233207333986
53.279922544570624, -9.062543647055245
53.279838349888806, -9.062507277573427
53.27975415520699, -9.062470908091608
53.27966996052517, -9.062434538609791
53.27958576584335, -9.062398169127972
53.27950157116153, -9.062361799646155
53.279468898215384, -9.06257337336154
53.2795530928972, -9.062609742843357
53.27963728757902, -9.062646112325176
53.27972148226084, -9.062682481806993
53.27980567694266, -9.062718851288812
53.279889871624476, -9.06275522077063
53.27985719867832, -9.062966794486014
53.2797730039965, -9.062930425004197
53.279688809314685, -9.062894055522378
53.279604614632866, -9.06285768604056
53.27952041995105, -9.062821316558741
53.27943622526923, -9.062784947076924
53.279403552323075, -9.062996520792309
53.27948774700489, -9.063032890274126
53.27957194168671, -9.063069259755945
53.27965613636853, -9.063105629237763
53.27974033105035, -9.063141998719582
53.27982452573217, -9.063178368201399
53.27979185278601, -9.063389941916782
53.27970765810419, -9.063353572434965
53.279623463422375, -9.063317202953145
53.27953926874056, -9.063280833471328
53.27945507405874, -9.06324446398951
53.27937087937692, -9.063208094507692
53.279338206430765, -9.063419668223077
53.27942240111258, -9.063456037704894
53.2795065957944, -9.063492407186713
53.27959079047622, -9.06352877666853
53.27967498515804, -9.06356514615035
53.27975917983986, -9.063601515632167
53.279558117530065, -9.063740350383915
53.27930553348461, -9.063631241938461

Agent: 1
53.28, -9.07, 20.0
53.2801009832, -9.0648776011
53.28001678851818, -9.064841231618182
53.279932593836364, -9.064804862136363
53.279848399154545, -9.064768492654546
53.27976420447273, -9.064732123172726
53.27968000979091, -9.06469575369091
53.27959581510909, -9.06465938420909
53.27951162042727, -9.064623014727273
53.27942742574545, -9.064586645245454
53.279343231063635, -9.064550275763636
53.279259036381816, -9.064513906281817
53.2791748417, -9.0644775368
53.27920751464615, -9.064265963084615
53.27929170932797, -9.064302332566433
53.27937590400979, -9.064338702048252
53.27946009869161, -9.064375071530069
53.27954429337343, -9.064411441011888
53.279628488055245, -9.064447810493705
53.27971268273706, -9.064484179975524
53.27979687741888, -9.064520549457342
53.2798810721007, -9.06455691893916
53.27996526678252, -9.064593288420978
53.28004946146434, -9.064629657902797
53.280133656146155, -9.064666027384614
53.28016632909231, -9.06445445366923
53.28008213441049, -9.064418084187412
53.27999793972867, -9.064381714705593
53.279913745046855, -9.064345345223776
53.27982955036504, -9.064308975741957
53.27974535568322, -9.06427260626014
53.2796611610014, -9.06423623677832
53.27957696631958, -9.064199867296503
53.27949277163776, -9.064163497814684
53.279408576955944, -9.064127128332867
53.279324382274126, -9.064090758851048
53.27924018759231, -9.06405438936923
53.27927286053846, -9.063842815653846
53.27935705522028, -9.063879185135663
53.2794412499021, -9.063915554617482
53.27952544458392, -9.0639519240993
53.279609639265736, -9.063988293581119
53.279693833947555, -9.064024663062936
53.27977802862937, -9.064061032544755
53.27986222331119, -9.064097402026572
53.27994641799301, -9.064133771508391
53.28003061267483, -9.064170140990209
53.28011480735665, -9.064206510472028
53.280199002038465, -9.064242879953845
53.28023167498461, -9.06403130623846
53.280147480302794, -9.063994936756643
53.280063285620976, -9.063958567274824
53.27997909093916, -9.063922197793007
53.27989489625734, -9.063885828311188
53.27981070157552, -9.06384945882937
53.2797265068937, -9.063813089347551
53.27947392284825, -9.063703980902098

