lat, lng

53.27959959, -9.0617270785
53.279683784681815, -9.061763447981818
53.27976797936363, -9.061799817463637
53.27985217404545, -9.061836186945454
53.27993636872727, -9.061872556427273
53.28002056340909, -9.06190892590909
53.279987890462934, -9.062120499624475
53.279903695781115, -9.062084130142658
53.2798195010993, -9.062047760660839
53.27973530641748, -9.062011391179022
53.27965111173566, -9.061975021697203
53.27956691705384, -9.061938652215385
53.27953424410769, -9.06215022593077
53.279618438789505, -9.062186595412587
53.279702633471324, -9.062222964894406
53.27978682815314, -9.062259334376224
53.27987102283496, -9.062295703858043
53.27995521751678, -9.06233207333986
53.279922544570624, -9.062543647055245
53.279838349888806, -9.062507277573427
53.27975415520699, -9.062470908091608
53.27966996052517, -9.062434538609791
53.27958576584335, -9.062398169127972
53.27950157116153, -9.062361799646155
53.279468898215384, -9.06257337336154
53.2795530928972, -9.062609742843357
53.27963728757902, -9.062646112325176
53.27972148226084, -9.062682481806993
53.27980567694266, -9.062718851288812
53.279889871624476, -9.06275522077063
53.27985719867832, -9.062966794486014
53.2797730039965, -9.062930425004197
53.279688809314685, -9.062894055522378
53.279604614632866, -9.06285768604056
53.27952041995105, -9.062821316558741
53.27943622526923, -9.062784947076924
53.279403552323075, -9.062996520792309
53.27948774700489, -9.063032890274126
53.27957194168671, -9.063069259755945
53.27965613636853, -9.063105629237763
53.27974033105035, -9.063141998719582
53.27982452573217, -9.063178368201399
53.27979185278601, -9.063389941916782
53.27970765810419, -9.063353572434965
53.279623463422375, -9.063317202953145
53.27953926874056, -9.063280833471328
53.27945507405874, -9.06324446398951
53.27937087937692, -9.063208094507692
53.279338206430765, -9.063419668223077
53.27942240111258, -9.063456037704894
53.2795065957944, -9.063492407186713
53.27959079047622, -9.06352877666853
53.27967498515804, -9.06356514615035
53.27975917983986, -9.063601515632167
53.279558117530065, -9.063740350383915
53.27930553348461, -9.063631241938461
